"PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Fare","Embarked"
892,"Third","Kelly, Mr. James","M",34.5,0,0,7.8292,"Queenstown"
893,"Third","Wilkes, Mrs. James (Ellen Needs)","F",47,1,0,7,"Southampton"
894,"Second","Myles, Mr. Thomas Francis","M",62,0,0,9.6875,"Queenstown"
895,"Third","Wirz, Mr. Albert","M",27,0,0,8.6625,"Southampton"
896,"Third","Hirvonen, Mrs. Alexander (Helga E Lindqvist)","F",22,1,1,12.2875,"Southampton"
897,"Third","Svensson, Mr. Johan Cervin","M",14,0,0,9.225,"Southampton"
898,"Third","Connolly, Miss. Kate","F",30,0,0,7.6292,"Queenstown"
899,"Second","Caldwell, Mr. Albert Francis","M",26,1,1,29,"Southampton"
900,"Third","Abrahim, Mrs. Joseph (Sophie Halaut Easu)","F",18,0,0,7.2292,"Cherbourg"
901,"Third","Davies, Mr. John Samuel","M",21,2,0,24.15,"Southampton"
902,"Third","Ilieff, Mr. Ylio","M",27,0,0,7.8958,"Southampton"
903,"First","Jones, Mr. Charles Cresson","M",46,0,0,26,"Southampton"
904,"First","Snyder, Mrs. John Pillsbury (Nelle Stevenson)","F",23,1,0,82.2667,"Southampton"
905,"Second","Howard, Mr. Benjamin","M",63,1,0,26,"Southampton"
906,"First","Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","F",47,1,0,61.175,"Southampton"
907,"Second","del Carlo, Mrs. Sebastiano (Argenia Genovesi)","F",24,1,0,27.7208,"Cherbourg"
908,"Second","Keane, Mr. Daniel","M",35,0,0,12.35,"Queenstown"
909,"Third","Assaf, Mr. Gerios","M",21,0,0,7.225,"Cherbourg"
910,"Third","Ilmakangas, Miss. Ida Livija","F",27,1,0,7.925,"Southampton"
911,"Third","Assaf Khalil, Mrs. Mariana (Miriam"")""","F",45,0,0,7.225,"Cherbourg"
912,"First","Rothschild, Mr. Martin","M",55,1,0,59.4,"Cherbourg"
913,"Third","Olsen, Master. Artur Karl","M",9,0,1,3.1708,"Southampton"
914,"First","Flegenheim, Mrs. Alfred (Antoinette)","F",27,0,0,31.6833,"Southampton"
915,"First","Williams, Mr. Richard Norris II","M",21,0,1,61.3792,"Cherbourg"
916,"First","Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","F",48,1,3,262.375,"Cherbourg"
917,"Third","Robins, Mr. Alexander A","M",50,1,0,14.5,"Southampton"
918,"First","Ostby, Miss. Helene Ragnhild","F",22,0,1,61.9792,"Cherbourg"
919,"Third","Daher, Mr. Shedid","M",22.5,0,0,7.225,"Cherbourg"
