PassengerId,Pclass,Title,Sex,Age,SibSp,Parch,Fare,Embarked
892,Third,Mr.,M,34.5,0,0,7.8292,Queenstown
893,Third,Mrs.,F,47,1,0,7,Southampton
894,Second,Mr.,M,62,0,0,9.6875,Queenstown
895,Third,Mr.,M,27,0,0,8.6625,Southampton
896,Third,Mrs.,F,22,1,1,12.2875,Southampton
897,Third,Mr.,M,14,0,0,9.225,Southampton
898,Third,Miss.,F,30,0,0,7.6292,Queenstown
899,Second,Mr.,M,26,1,1,29,Southampton
900,Third,Mrs.,F,18,0,0,7.2292,Cherbourg
901,Third,Mr.,M,21,2,0,24.15,Southampton
902,Third,Mr.,M,27,0,0,7.8958,Southampton
903,First,Mr.,M,46,0,0,26,Southampton
904,First,Mrs.,F,23,1,0,82.2667,Southampton
905,Second,Mr.,M,63,1,0,26,Southampton
906,First,Mrs.,F,47,1,0,61.175,Southampton
907,Second,Mrs.,F,24,1,0,27.7208,Cherbourg
908,Second,Mr.,M,35,0,0,12.35,Queenstown
909,Third,Mr.,M,21,0,0,7.225,Cherbourg
910,Third,Miss.,F,27,1,0,7.925,Southampton
911,Third,Mrs.,F,45,0,0,7.225,Cherbourg
912,First,Mr.,M,55,1,0,59.4,Cherbourg
913,Third,Master.,M,9,0,1,3.1708,Southampton
914,First,Mrs.,F,27,0,0,31.6833,Southampton
915,First,Mr.,M,21,0,1,61.3792,Cherbourg
916,First,Mrs.,F,48,1,3,262.375,Cherbourg
917,Third,Mr.,M,50,1,0,14.5,Southampton
918,First,Miss.,F,22,0,1,61.9792,Cherbourg
919,Third,Mr.,M,22.5,0,0,7.225,Cherbourg
920,First,Mr.,M,41,0,0,30.5,Southampton
921,Third,Mr.,M,27,2,0,21.6792,Cherbourg
922,Second,Mr.,M,50,1,0,26,Southampton
923,Second,Mr.,M,24,2,0,31.5,Southampton
924,Third,Mrs.,F,33,1,2,20.575,Southampton
925,Third,Mrs.,F,27,1,2,23.45,Southampton
926,First,Mr.,M,30,1,0,57.75,Cherbourg
927,Third,Mr.,M,18.5,0,0,7.2292,Cherbourg
928,Third,Miss.,F,27,0,0,8.05,Southampton
929,Third,Miss.,F,21,0,0,8.6625,Southampton
930,Third,Mr.,M,25,0,0,9.5,Southampton
931,Third,Mr.,M,27,0,0,56.4958,Southampton
932,Third,Mr.,M,39,0,1,13.4167,Cherbourg
933,First,Mr.,M,27,0,0,26.55,Southampton
934,Third,Mr.,M,41,0,0,7.85,Southampton
935,Second,Mrs.,F,30,0,0,13,Southampton
936,First,Mrs.,F,45,1,0,52.5542,Southampton
937,Third,Mr.,M,25,0,0,7.925,Southampton
938,First,Mr.,M,45,0,0,29.7,Cherbourg
939,Third,Mr.,M,27,0,0,7.75,Queenstown
940,First,Mrs.,F,60,0,0,76.2917,Cherbourg
941,Third,Mrs.,F,36,0,2,15.9,Southampton
942,First,Mr.,M,24,1,0,60,Southampton
943,Second,Mr.,M,27,0,0,15.0333,Cherbourg
944,Second,Miss.,F,20,2,1,23,Southampton
945,First,Miss.,F,28,3,2,263,Southampton
946,Second,Mr.,M,27,0,0,15.5792,Cherbourg
947,Third,Master.,M,10,4,1,29.125,Queenstown
948,Third,Mr.,M,35,0,0,7.8958,Southampton
949,Third,Mr.,M,25,0,0,7.65,Southampton
950,Third,Mr.,M,27,1,0,16.1,Southampton
951,First,Miss.,F,36,0,0,262.375,Cherbourg
952,Third,Mr.,M,17,0,0,7.8958,Southampton
953,Second,Mr.,M,32,0,0,13.5,Southampton
954,Third,Mr.,M,18,0,0,7.75,Southampton
955,Third,Miss.,F,22,0,0,7.725,Queenstown
956,First,Master.,M,13,2,2,262.375,Cherbourg
957,Second,Mrs.,F,27,0,0,21,Southampton
958,Third,Miss.,F,18,0,0,7.8792,Queenstown
959,First,Mr.,M,47,0,0,42.4,Southampton
960,First,Mr.,M,31,0,0,28.5375,Cherbourg
961,First,Mrs.,F,60,1,4,263,Southampton
